text,translated,font_size,detected_font,confidence
"primary goal is signal, although auxilia...","primary goal is signal, although auxilia",9,Lato-Regular,96.000
labeled Paragraphs ambiguity. mixed-font...,labeled Paragraphs ambiguity. mixed-font,10,Lato-Regular,94.000
classification. visual,classification. visual,8,Lato-Regular,95.500
"point explicit and (e.g., identifiers st...","point explicit and (e.g., identifiers st",11,Lato-Regular,94.714
PO7),PO7),6,Lato-Regular,91.000
Conclusion V.,Conclusion V.,10,Lato-Regular,94.000
sizes.,sizes.,10,Lato-Regular,96.000
for provides bed benchmark This test a,for provides bed benchmark This test a,12,Lato-Regular,95.429
focused,focused,9,Lato-Regular,95.000
categories: represent fonts common chose...,categories: represent fonts common chose,12,Lato-Regular,95.833
controlling analysis. By the typography ...,controlling analysis. By the typography ,11,Lato-Regular,95.667
"Sans) and Plex IBM Lato, (Inter, Roboto,...","Sans) and Plex IBM Lato, (Inter, Roboto,",10,Lato-Regular,94.875
"print mandating physical cycle, and vari...","print mandating physical cycle, and vari",9,Lato-Regular,95.625
salbeietey Mono). We (Roboto ie monospac...,salbeietey Mono). We (Roboto ie monospac,15,Lato-Regular,64.333
analog digital and between theory pricgg...,analog digital and between theory pricgg,11,Lato-Regular,89.667
iteration to this,iteration to this,9,Lato-Regular,95.000
the gn in focus fonts serif juded,the gn in focus fonts serif juded,13,Lato-Regular,82.286
Subtier,Subtier,16,Lato-Regular,50.000
reality.,reality.,5,Lato-Regular,96.000
sans-serif type- modern between distinct...,sans-serif type- modern between distinct,10,Lato-Regular,94.400
faces.,faces.,12,Lato-Regular,96.000
font pt): small Included style test text...,font pt): small Included style test text,11,Lato-Regular,95.778
(9,(9,9,Lato-Regular,96.000
publication layout. two-column in detect...,publication layout. two-column in detect,9,Lato-Regular,94.667
letters to single-column from layouts Do...,letters to single-column from layouts Do,10,Lato-Regular,95.143
"document), (this ensur- Scientific two-c...","document), (this ensur- Scientific two-c",10,Lato-Regular,90.000
different robust to is model detection i...,different robust to is model detection i,11,Lato-Regular,96.000
The arrangements. spatial invoice and de...,The arrangements. spatial invoice and de,11,Lato-Regular,95.857
ability model's to the testing includes ...,ability model's to the testing includes ,11,Lato-Regular,92.375
"handle aligned text. sparse,","handle aligned text. sparse,",9,Lato-Regular,96.000
Ill.,Ill.,11,Lato-Regular,74.000
Protocol Evaluation,Protocol Evaluation,10,Lato-Regular,95.500
involves The protocol evaluation recomme...,involves The protocol evaluation recomme,10,Lato-Regular,94.500
standard A4 each document print-scan cyc...,standard A4 each document print-scan cyc,10,Lato-Regular,94.500
